annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,included,0.4077191650867462,not enough information,not enough information,A,0.4077191650867462,0.2772269546985626,,,0.19167427718639374,0.123379647731781
1,inclusion,not included,0.290309339761734,included,included,A,0.25619709491729736,0.290309339761734,,,0.21281872689723969,0.24067488312721252
2,inclusion,included,0.4385824203491211,included,included,A,0.4385824203491211,0.2774220407009125,,,0.1645611971616745,0.11943430453538895
3,inclusion,included,0.4010189473628998,included,included,A,0.4010189473628998,0.174509197473526,,,0.249962717294693,0.174509197473526
4,inclusion,included,0.44427689909935,included,included,A,0.44427689909935,0.1760321706533432,,,0.19230571389198303,0.18738526105880737
5,exclusion,not excluded,0.39734745025634766,not excluded,not excluded,A,,,0.2861986458301544,0.39734745025634766,0.1448879987001419,0.17156587541103363
6,exclusion,not excluded,0.4151943325996399,not excluded,not excluded,A,,,0.2659834623336792,0.4151943325996399,0.1517225056886673,0.16709966957569122
7,exclusion,not excluded,0.37144336104393005,not excluded,not excluded,A,,,0.30494481325149536,0.37144336104393005,0.16416770219802856,0.15944407880306244
8,exclusion,not excluded,0.3896718919277191,not enough information,not enough information,A,,,0.30052754282951355,0.3896718919277191,0.12609167397022247,0.1837088167667389
9,exclusion,not excluded,0.3891090750694275,not excluded,not excluded,A,,,0.29142922163009644,0.3891090750694275,0.1356596052646637,0.18380211293697357
10,exclusion,not excluded,0.3629804849624634,not excluded,not excluded,A,,,0.3317910134792328,0.3629804849624634,0.15857119858264923,0.14665737748146057
11,exclusion,not excluded,0.37795647978782654,not excluded,not excluded,A,,,0.2903558313846588,0.37795647978782654,0.13522319495677948,0.19646456837654114
12,exclusion,not excluded,0.38012441992759705,not excluded,not excluded,A,,,0.2743286192417145,0.38012441992759705,0.16065055131912231,0.18489637970924377
13,exclusion,not excluded,0.3783721625804901,not excluded,not excluded,A,,,0.32490554451942444,0.3783721625804901,0.12416613101959229,0.17255602777004242
14,exclusion,not excluded,0.3814433217048645,not excluded,not excluded,A,,,0.2982310354709625,0.3814433217048645,0.1397922933101654,0.18053333461284637
15,exclusion,not excluded,0.38128700852394104,not enough information,not enough information,A,,,0.2495662122964859,0.38128700852394104,0.12248805910348892,0.24665868282318115
16,exclusion,not excluded,0.35763415694236755,not excluded,not excluded,A,,,0.28401920199394226,0.35763415694236755,0.1410064697265625,0.2173401564359665
17,exclusion,not excluded,0.4016173481941223,not excluded,not excluded,A,,,0.28814634680747986,0.4016173481941223,0.13201966881752014,0.1782166212797165
18,exclusion,not excluded,0.3672153949737549,not enough information,not enough information,A,,,0.3363182544708252,0.3672153949737549,0.13319697976112366,0.16326941549777985
19,exclusion,not excluded,0.36739709973335266,not enough information,not enough information,A,,,0.34446418285369873,0.36739709973335266,0.11493122577667236,0.17320747673511505
20,exclusion,not excluded,0.345965713262558,not excluded,not enough information,A,,,0.23964345455169678,0.345965713262558,0.1449524313211441,0.26943835616111755
21,inclusion,included,0.3957167863845825,included,included,A,0.3957167863845825,0.24427065253257751,,,0.21214398741722107,0.1478685587644577
22,inclusion,included,0.4182330071926117,included,included,A,0.4182330071926117,0.24490796029567719,,,0.22818182408809662,0.10867724567651749
23,exclusion,not excluded,0.37740758061408997,not excluded,not excluded,A,,,0.29335179924964905,0.37740758061408997,0.13382619619369507,0.1954144388437271
24,exclusion,not excluded,0.36464986205101013,not applicable,not applicable,A,,,0.3249603807926178,0.36464986205101013,0.14826101064682007,0.162128746509552
25,exclusion,not excluded,0.3866181969642639,not excluded,not enough information,A,,,0.32051771879196167,0.3866181969642639,0.1408696174621582,0.15199442207813263
26,exclusion,not excluded,0.3486824035644531,not enough information,not excluded,A,,,0.2611510455608368,0.3486824035644531,0.13506506383419037,0.2551015019416809
27,exclusion,not excluded,0.3864198625087738,not excluded,not excluded,A,,,0.3003568947315216,0.3864198625087738,0.14670126140117645,0.1665220409631729
28,exclusion,not excluded,0.37741172313690186,not excluded,not excluded,A,,,0.29507893323898315,0.37741172313690186,0.1600339412689209,0.16747543215751648
29,exclusion,not excluded,0.36614990234375,not excluded,not enough information,A,,,0.3065277934074402,0.36614990234375,0.1428505927324295,0.18447168171405792
30,exclusion,not excluded,0.3575567901134491,not excluded,not excluded,A,,,0.29526934027671814,0.3575567901134491,0.16167578101158142,0.18549801409244537
31,inclusion,not included,0.4160165786743164,not included,not included,A,0.20374269783496857,0.4160165786743164,,,0.22218436002731323,0.1580563634634018
