annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.37503889203071594,not enough information,not enough information,A,0.2859537899494171,0.185348242521286,,,0.37503889203071594,0.15365909039974213
1,inclusion,not enough information,0.3644568622112274,included,included,A,0.24723681807518005,0.18808786571025848,,,0.3644568622112274,0.20021846890449524
2,inclusion,not enough information,0.33588308095932007,included,included,A,0.2933740019798279,0.21972696483135223,,,0.33588308095932007,0.1510159820318222
3,inclusion,not enough information,0.3813158869743347,included,included,A,0.3017776608467102,0.12433405220508575,,,0.3813158869743347,0.19257234036922455
4,inclusion,not enough information,0.36708229780197144,included,included,A,0.2970758080482483,0.11679189652204514,,,0.36708229780197144,0.21904997527599335
5,exclusion,excluded,0.34384670853614807,not excluded,not excluded,A,,,0.34384670853614807,0.2349415123462677,0.28708434104919434,0.13412734866142273
6,exclusion,excluded,0.3895820677280426,not excluded,not excluded,A,,,0.3895820677280426,0.2215440422296524,0.26239514350891113,0.12647877633571625
7,exclusion,excluded,0.3447645902633667,not excluded,not excluded,A,,,0.3447645902633667,0.21744030714035034,0.3059109151363373,0.13188420236110687
8,exclusion,excluded,0.35848042368888855,not enough information,not enough information,A,,,0.35848042368888855,0.2287558615207672,0.2907969355583191,0.12196681648492813
9,exclusion,excluded,0.35969042778015137,not excluded,not excluded,A,,,0.35969042778015137,0.23960547149181366,0.2797513008117676,0.12095274776220322
10,exclusion,excluded,0.3174845278263092,not excluded,not excluded,A,,,0.3174845278263092,0.2531207501888275,0.28517088294029236,0.14422385394573212
11,exclusion,excluded,0.37982290983200073,not excluded,not excluded,A,,,0.37982290983200073,0.22724603116512299,0.25482988357543945,0.13810114562511444
12,exclusion,excluded,0.31079480051994324,not excluded,not excluded,A,,,0.31079480051994324,0.23368559777736664,0.30464088916778564,0.15087875723838806
13,exclusion,excluded,0.39352452754974365,not excluded,not excluded,A,,,0.39352452754974365,0.19557122886180878,0.2770143151283264,0.13388997316360474
14,exclusion,excluded,0.39449089765548706,not excluded,not excluded,A,,,0.39449089765548706,0.2078821063041687,0.27104663848876953,0.1265803575515747
15,exclusion,not enough information,0.28769373893737793,not enough information,not enough information,A,,,0.27975720167160034,0.249795064330101,0.28769373893737793,0.18275398015975952
16,exclusion,excluded,0.34049636125564575,not excluded,not excluded,A,,,0.34049636125564575,0.21391113102436066,0.27899840474128723,0.16659416258335114
17,exclusion,excluded,0.35667750239372253,not excluded,not excluded,A,,,0.35667750239372253,0.20007793605327606,0.27737411856651306,0.16587044298648834
18,exclusion,excluded,0.38080543279647827,not enough information,not enough information,A,,,0.38080543279647827,0.17434543371200562,0.30031174421310425,0.14453743398189545
19,exclusion,excluded,0.380719929933548,not enough information,not enough information,A,,,0.380719929933548,0.21991385519504547,0.24851661920547485,0.15084952116012573
20,exclusion,excluded,0.2922719717025757,not excluded,not enough information,A,,,0.2922719717025757,0.2470809519290924,0.2682201862335205,0.19242683053016663
21,inclusion,not enough information,0.35772016644477844,included,included,A,0.2777777314186096,0.21049830317497253,,,0.35772016644477844,0.15400385856628418
22,inclusion,not enough information,0.3671393394470215,included,included,A,0.309049129486084,0.17201174795627594,,,0.3671393394470215,0.15179982781410217
23,exclusion,excluded,0.33538198471069336,not excluded,not excluded,A,,,0.33538198471069336,0.22341255843639374,0.28765639662742615,0.15354906022548676
24,exclusion,excluded,0.3534880578517914,not applicable,not applicable,A,,,0.3534880578517914,0.21948571503162384,0.285315603017807,0.14171063899993896
25,exclusion,excluded,0.39153745770454407,not excluded,not enough information,A,,,0.39153745770454407,0.22572104632854462,0.26924189925193787,0.11349967122077942
26,exclusion,not enough information,0.3111095428466797,not enough information,not excluded,A,,,0.2722393274307251,0.2213289886713028,0.3111095428466797,0.1953221559524536
27,exclusion,excluded,0.3592495024204254,not excluded,not excluded,A,,,0.3592495024204254,0.22525210678577423,0.2869027256965637,0.12859570980072021
28,exclusion,excluded,0.3678661584854126,not excluded,not excluded,A,,,0.3678661584854126,0.21042418479919434,0.27708739042282104,0.14462228119373322
29,exclusion,not enough information,0.31342923641204834,not excluded,not enough information,A,,,0.2895386815071106,0.2414465993642807,0.31342923641204834,0.15558546781539917
30,exclusion,not enough information,0.2914426624774933,not excluded,not excluded,A,,,0.287041038274765,0.2623767554759979,0.2914426624774933,0.15913954377174377
31,inclusion,not enough information,0.3755047619342804,not included,not included,A,0.1439666599035263,0.27750301361083984,,,0.3755047619342804,0.20302553474903107
32,inclusion,not enough information,0.3497070074081421,included,included,A,0.22303248941898346,0.2532230019569397,,,0.3497070074081421,0.17403745651245117
33,inclusion,not enough information,0.5085635781288147,not applicable,not applicable,A,0.13727962970733643,0.16018298268318176,,,0.5085635781288147,0.19397377967834473
34,exclusion,excluded,0.4103896915912628,not excluded,not applicable,A,,,0.4103896915912628,0.18789008259773254,0.26425689458847046,0.13746333122253418
35,exclusion,excluded,0.534082293510437,not enough information,not enough information,A,,,0.534082293510437,0.08907995373010635,0.2550799250602722,0.1217578649520874
